,Id,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Mo Sold,Yr Sold,Sale Type,reno,years_of_house,BsmtRms,GrRms
481,795,RL,68.0,11500,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,Slab,None,None,None,None,None,886.0,GasA,Ex,N,SBrkr,0,845,0.0,1.0,1,0,3,1,TA,5,Typ,0,None,Detchd,Unf,2.0,474.0,TA,TA,N,186,0,0,0,0,0,None,None,1,2009,WD ,0,52,1.0,7
482,2312,RL,68.0,13006,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,832.0,GasA,Gd,Y,SBrkr,0,2236,0.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,BuiltIn,Fin,2.0,444.0,TA,TA,Y,0,0,0,0,0,0,None,None,11,2006,WD ,0,9,0.0,12
483,2917,RM,21.0,1533,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,1462.0,GasA,Ex,Y,SBrkr,0,630,1.0,0.0,1,0,1,1,Ex,3,Typ,0,None,None,None,2.0,521.0,None,None,Y,0,0,0,0,0,0,None,None,8,2006,WD ,0,36,1.0,5
484,1624,RL,63.0,7875,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,Rec,Unf,949.0,GasA,Gd,Y,SBrkr,0,1553,1.0,0.0,2,1,3,1,Gd,6,Typ,0,None,Attchd,Fin,1.0,308.0,TA,TA,Y,0,44,0,0,0,0,None,None,8,2007,WD ,0,11,1.0,10
485,2215,RL,78.0,12168,Pave,None,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,PConc,Gd,TA,Mn,BLQ,Unf,0.0,GasA,TA,Y,SBrkr,0,3194,0.0,0.0,2,1,4,1,TA,10,Typ,2,Gd,Basment,Unf,1.0,392.0,TA,TA,Y,0,0,0,0,0,0,None,None,9,2007,WD ,1,73,0.0,14
486,1211,RL,80.0,9200,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,742.0,GasA,TA,Y,SBrkr,0,1136,0.0,0.0,1,0,3,1,TA,5,Typ,1,Gd,Attchd,RFn,0.0,0.0,TA,TA,Y,426,0,0,0,0,0,None,None,7,2008,WD ,0,43,0.0,7
487,1485,RM,68.0,4438,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,680.0,GasA,Ex,Y,SBrkr,0,848,0.0,0.0,1,0,1,1,Gd,4,Typ,1,Gd,Attchd,Fin,2.0,504.0,TA,TA,Y,140,0,0,0,0,0,None,None,6,2008,ConLD,0,4,0.0,6
488,1024,RL,90.0,13068,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,TA,TA,PConc,Gd,TA,No,ALQ,Rec,1792.0,GasA,TA,Y,SBrkr,0,1211,1.0,0.0,2,0,3,1,Gd,6,Typ,1,Po,Attchd,Fin,3.0,874.0,TA,TA,Y,0,0,0,174,0,0,None,MnPrv,11,2008,WD ,0,32,1.0,9
489,570,FV,68.0,4217,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1479.0,GasA,Ex,Y,SBrkr,0,1256,1.0,0.0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,Fin,3.0,746.0,TA,TA,Y,0,169,0,0,0,0,None,None,3,2009,WD ,0,1,1.0,8
490,2874,RM,50.0,7000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,Unf,808.0,GasA,Ex,Y,SBrkr,0,1285,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,Detchd,Fin,2.0,389.0,TA,TA,Y,96,0,132,0,0,0,None,MnPrv,5,2006,WD ,1,80,0.0,8
491,700,RM,60.0,6600,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Stone,TA,TA,No,Unf,Unf,1138.0,GasA,TA,N,SBrkr,0,2372,1.0,0.0,2,0,4,2,TA,11,Min2,0,None,Attchd,RFn,2.0,588.0,TA,TA,Y,0,287,0,0,0,0,None,None,12,2009,WD ,1,117,1.0,15
492,2756,RL,73.0,8990,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,1986.0,GasA,Ex,Y,SBrkr,0,1498,1.0,0.0,2,0,2,1,Gd,5,Typ,0,None,Attchd,RFn,2.0,691.0,TA,TA,Y,351,33,0,0,0,0,None,None,4,2006,New,0,0,1.0,8
493,2022,RM,47.0,7755,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,Unf,583.0,GasA,Ex,Y,FuseA,0,2264,0.0,0.0,2,1,4,1,TA,8,Typ,0,None,Detchd,Unf,1.0,180.0,TA,TA,Y,0,152,0,0,0,0,None,MnPrv,5,2007,WD ,1,89,0.0,12
494,583,RL,68.0,10382,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,BLQ,976.0,GasA,Ex,Y,SBrkr,0,2090,1.0,0.0,2,1,3,1,TA,7,Typ,2,TA,Attchd,RFn,2.0,504.0,TA,TA,Y,235,204,228,0,0,0,None,None,11,2009,WD ,0,36,1.0,11
495,2392,RL,85.0,11924,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,969.0,GasA,Ex,Y,SBrkr,0,2324,0.0,0.0,3,0,4,1,Ex,11,Typ,2,Gd,BuiltIn,Fin,1.0,216.0,TA,TA,Y,147,21,0,0,0,0,None,None,7,2006,New,1,1,0.0,15
496,2424,RM,68.0,3072,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,864.0,GasA,Ex,Y,SBrkr,0,1414,0.0,1.0,2,0,2,1,Gd,6,Typ,1,TA,Attchd,Fin,1.0,336.0,TA,TA,Y,144,20,0,0,0,0,None,None,5,2006,WD ,0,2,1.0,9
497,212,RL,60.0,9900,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,Fa,Fa,BrkTil,TA,TA,No,Rec,Unf,1064.0,GasA,TA,N,SBrkr,0,1392,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,None,None,1.0,240.0,None,None,N,0,0,168,0,0,0,None,None,2,2010,ConLD,1,95,0.0,8
498,736,RM,50.0,6000,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,1736.0,GasA,Ex,Y,SBrkr,0,1348,0.0,0.0,1,0,3,1,TA,5,Typ,1,Fa,Detchd,Unf,3.0,834.0,TA,TA,N,0,0,208,0,0,0,None,None,5,2009,WD ,1,84,0.0,7
499,1610,RL,68.0,11075,Pave,None,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,TA,TA,CBlock,TA,TA,Av,ALQ,LwQ,0.0,GasA,Ex,Y,SBrkr,0,1968,0.0,0.0,2,1,4,1,TA,7,Min2,1,Po,Attchd,RFn,2.0,400.0,TA,TA,Y,305,189,0,0,0,0,None,MnPrv,9,2008,WD ,0,39,0.0,11
500,890,RL,80.0,10682,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,800.0,GasA,TA,Y,SBrkr,0,1149,0.0,1.0,1,0,3,1,TA,7,Min1,0,None,2Types,Fin,2.0,484.0,TA,TA,Y,0,240,0,0,0,0,None,MnPrv,7,2009,WD ,1,49,1.0,9
501,467,RL,149.0,12589,Pave,None,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,630.0,GasA,Ex,Y,SBrkr,0,1484,0.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,Fin,1.0,320.0,TA,TA,Y,36,24,0,0,0,0,None,None,6,2009,WD ,0,4,0.0,12
502,578,RL,80.0,9600,Pave,None,Reg,Low,AllPub,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,Gd,Gd,CBlock,TA,TA,No,Unf,Unf,840.0,GasA,Ex,Y,SBrkr,0,2499,0.0,0.0,2,1,4,1,TA,5,Typ,1,Gd,Attchd,Unf,2.0,440.0,TA,TA,Y,0,64,0,0,0,0,None,None,1,2009,WD ,0,33,0.0,9
503,1747,RL,65.0,16219,Pave,None,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,936.0,GasA,Ex,Y,SBrkr,0,1119,0.0,0.0,2,0,2,1,Gd,5,Typ,0,None,Attchd,Fin,2.0,576.0,TA,TA,Y,100,24,0,0,0,0,None,None,4,2007,WD ,1,3,0.0,8
504,1149,RL,55.0,7892,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1406.0,GasA,Ex,Y,SBrkr,0,1199,1.0,0.0,2,0,2,1,Gd,5,Typ,0,None,Attchd,RFn,3.0,630.0,TA,TA,Y,0,63,0,0,0,0,None,None,3,2008,WD ,0,15,1.0,8
505,2758,RL,90.0,13377,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,799.0,GasA,Gd,Y,SBrkr,0,1846,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,2.0,380.0,TA,TA,Y,0,32,0,0,0,0,None,None,7,2006,New,0,0,0.0,10
506,857,RL,68.0,7000,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,Gd,Gd,CBlock,TA,TA,No,ALQ,Unf,1453.0,GasA,Ex,Y,SBrkr,0,864,1.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,Unf,2.0,558.0,TA,TA,Y,0,0,0,0,0,0,None,GdWo,7,2009,WD ,1,31,1.0,8
507,2219,RL,70.0,10570,Pave,None,Reg,Bnk,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,Gd,Gd,No,Rec,Unf,784.0,GasA,TA,Y,SBrkr,0,2727,0.0,0.0,2,1,3,1,Gd,10,Maj1,2,TA,Detchd,Unf,2.0,898.0,TA,TA,Y,0,74,0,0,0,0,None,None,12,2007,WD ,1,75,0.0,14
508,733,RL,68.0,8854,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,864.0,Grav,Fa,N,FuseF,0,952,0.0,0.0,1,0,2,1,Fa,4,Typ,1,Gd,Detchd,Unf,1.0,360.0,Fa,Po,P,0,98,0,0,40,0,None,None,5,2009,WD ,1,93,0.0,6
509,2909,RM,41.0,2665,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,PConc,Gd,TA,Mn,Unf,Unf,1452.0,GasA,TA,Y,SBrkr,0,1304,1.0,0.0,1,1,3,1,TA,5,Typ,1,TA,BuiltIn,RFn,3.0,858.0,TA,TA,Y,141,0,0,0,0,0,None,None,5,2006,WD ,0,29,1.0,8
510,1798,FV,75.0,9000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,624.0,GasA,Ex,Y,SBrkr,0,1959,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,RFn,1.0,312.0,TA,TA,Y,208,46,0,0,0,0,None,None,12,2007,WD ,0,1,1.0,12
511,235,RL,124.0,18600,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,LwQ,1393.0,GasA,TA,Y,FuseA,0,1610,1.0,0.0,2,0,4,1,Fa,8,Typ,1,Gd,Attchd,RFn,3.0,668.0,TA,TA,Y,0,0,60,0,0,0,None,None,6,2010,WD ,1,72,1.0,11
512,2366,RM,24.0,2160,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,1468.0,GasA,Gd,Y,SBrkr,0,1365,0.0,0.0,1,1,3,1,Gd,7,Min1,1,Fa,Attchd,Unf,2.0,577.0,TA,TA,Y,0,36,0,0,0,0,None,None,6,2006,WD ,0,33,0.0,10
513,1027,RL,75.0,9743,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,No,BLQ,Unf,756.0,GasA,Gd,Y,SBrkr,0,1308,1.0,0.0,1,1,3,1,TA,7,Typ,0,None,Detchd,Unf,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,None,None,6,2008,WD ,0,39,1.0,10
514,1195,RL,65.0,8125,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,2005,Hip,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,TA,TA,No,ALQ,Rec,0.0,GasA,Ex,Y,SBrkr,0,925,0.0,0.0,1,0,3,1,TA,5,Typ,0,None,Detchd,Unf,1.0,308.0,TA,TA,Y,233,0,0,0,0,0,None,None,7,2008,WD ,1,43,0.0,7
515,1303,RM,62.0,7311,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,1204.0,GasA,TA,N,FuseA,0,407,0.0,0.0,1,0,1,1,TA,3,Typ,0,None,Detchd,Unf,3.0,786.0,Fa,TA,Y,76,0,120,0,0,0,None,None,3,2008,WD ,1,62,0.0,5
516,148,RL,80.0,10032,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,1050.0,GasA,Ex,Y,SBrkr,0,1580,1.0,0.0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,Unf,2.0,574.0,TA,TA,Y,0,28,0,0,160,0,None,GdWo,6,2010,WD ,0,51,1.0,9
517,608,RL,115.0,10500,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,TA,Gd,CBlock,TA,TA,No,LwQ,Unf,1824.0,GasA,TA,Y,SBrkr,0,1292,0.0,0.0,1,1,3,1,TA,6,Typ,2,Gd,Detchd,Unf,3.0,932.0,TA,TA,Y,0,32,0,0,92,0,None,None,7,2009,COD,0,45,0.0,9
518,2515,FV,114.0,8314,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,720.0,GasA,Ex,Y,SBrkr,0,1694,1.0,0.0,2,1,3,1,Gd,6,Typ,1,TA,BuiltIn,Unf,1.0,316.0,TA,TA,Y,0,382,0,0,110,0,None,GdPrv,11,2006,WD ,1,9,1.0,10
519,821,RL,61.0,10226,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,270.0,Gd,TA,PConc,Ex,TA,Gd,Unf,Unf,970.0,GasA,Ex,Y,SBrkr,0,1630,1.0,0.0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,RFn,2.0,846.0,TA,TA,Y,172,42,0,0,0,0,None,None,1,2009,WD ,0,1,1.0,11
520,2500,RL,121.0,16059,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1991,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,284.0,Gd,TA,CBlock,Gd,TA,No,Unf,Unf,716.0,GasA,Ex,Y,SBrkr,0,2417,0.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,Unf,2.0,624.0,TA,TA,Y,127,82,0,0,0,0,None,None,4,2006,WD ,1,15,0.0,13
521,745,RM,51.0,6120,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,484.0,GasA,Gd,Y,SBrkr,0,995,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Detchd,Unf,1.0,336.0,TA,TA,Y,0,15,51,0,0,0,None,MnPrv,3,2009,WD ,1,84,0.0,7
522,741,RM,51.0,6120,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,Unf,996.0,GasA,TA,Y,SBrkr,0,1539,0.0,0.0,1,1,3,1,TA,5,Typ,0,None,Detchd,Unf,3.0,650.0,TA,TA,Y,112,0,0,0,0,0,None,MnPrv,4,2009,WD ,1,73,0.0,8
523,1611,I (all),68.0,56600,Pave,None,IR1,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,780.0,GasA,Ex,Y,SBrkr,0,1836,0.0,0.0,2,0,4,1,TA,7,Maj1,0,None,Detchd,Unf,1.0,280.0,TA,Fa,N,0,0,0,0,0,0,None,None,1,2008,WD ,1,108,0.0,10
524,2532,RL,75.0,9750,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,Av,ALQ,Rec,990.0,GasA,Gd,Y,SBrkr,0,980,1.0,0.0,2,0,3,1,TA,6,Typ,0,None,Attchd,Fin,1.0,440.0,TA,TA,Y,68,0,0,0,0,0,None,None,10,2006,WD ,0,39,1.0,9
525,1081,RL,68.0,3940,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,1342.0,GasA,Ex,Y,SBrkr,0,1455,1.0,0.0,2,0,2,1,Gd,6,Typ,1,TA,Attchd,Fin,1.0,256.0,TA,TA,Y,156,20,0,0,144,0,None,None,8,2008,WD ,0,5,1.0,9
526,1692,RL,107.0,13641,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,1868.0,GasA,Ex,Y,SBrkr,0,2656,1.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,RFn,3.0,1085.0,TA,TA,Y,268,58,0,0,0,0,None,None,12,2007,New,0,0,1.0,12
527,2520,RL,36.0,3640,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,Unf,622.0,GasA,TA,Y,SBrkr,0,1036,0.0,0.0,1,0,1,1,Gd,4,Typ,1,TA,Detchd,Fin,2.0,528.0,TA,TA,Y,133,108,0,0,0,0,None,None,9,2006,WD ,0,26,0.0,6
528,276,RL,75.0,9825,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1965,1965,Hip,CompShg,AsphShn,AsphShn,None,0.0,TA,TA,CBlock,None,None,None,None,None,1240.0,GasA,TA,N,SBrkr,0,1664,1.0,0.0,2,0,4,2,TA,8,Typ,0,None,None,None,1.0,338.0,None,None,Y,0,0,0,0,0,0,None,None,5,2010,WD ,0,45,1.0,12
529,1992,RM,60.0,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,Mn,Unf,Unf,1722.0,GasA,Gd,Y,SBrkr,0,1472,1.0,0.0,1,0,3,1,Gd,6,Typ,0,None,Detchd,Unf,3.0,842.0,TA,Fa,P,0,0,84,0,0,0,None,GdWo,7,2007,WD ,1,82,1.0,8
530,663,RL,90.0,5400,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,None,0.0,Fa,TA,PConc,Fa,TA,No,Unf,Unf,1678.0,GasA,Gd,N,FuseA,0,599,0.0,0.0,1,0,2,1,Gd,4,Typ,0,None,None,None,0.0,0.0,None,None,N,0,81,0,0,0,0,None,None,6,2009,WD ,1,69,0.0,6
531,418,RL,24.0,2104,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,7,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,1267.0,GasA,TA,Y,SBrkr,0,836,1.0,0.0,1,0,2,1,TA,5,Typ,0,None,Attchd,Unf,2.0,471.0,TA,TA,Y,150,20,0,0,0,0,None,None,10,2009,WD ,0,33,1.0,7
532,1733,RL,63.0,9729,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1587.0,GasA,Ex,Y,SBrkr,0,1746,0.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,Unf,2.0,525.0,TA,TA,Y,0,34,0,0,0,0,None,None,6,2007,New,1,1,0.0,10
533,2359,RL,80.0,10000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,720.0,GasA,TA,Y,SBrkr,0,1103,0.0,0.0,2,0,3,1,TA,6,Typ,0,None,Attchd,Unf,1.0,256.0,TA,TA,Y,295,84,0,0,0,0,None,GdWo,6,2006,WD ,0,32,0.0,9
